Hospital_Id,Supplier_Name,Supplier_Reliability,Equipment_Weight,Equipment_Value,Base_Transport_Fee,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Fragile_Equipment,Rural_Hospital,Transport_Cost,Equipment_Area,Equipment_Density,Order_Month,Hospital_Info_Working Class,Transport_Method_Roadways,Transport_Method_Waterways,Transport_Method_missing,Equipment_Type_Brass,Equipment_Type_Bronze,Equipment_Type_Clay,Equipment_Type_Marble,Equipment_Type_Stone,Equipment_Type_Wood,Equipment_Type_missing,Hospital_Pincode,delivery_days,order_dow_sin,order_dow_cos,order_month_sin,order_month_cos,delivery_dow_sin,delivery_dow_cos,delivery_month_sin,delivery_month_cos,order_is_weekend,delivery_is_weekend
fffe3400390039003500,Timothy Dortch,0.32,528.0,6.15,23.38,0,0,1,0,0,246.83,420.0,1.2541567695961995,3,1,0,0,1,0,0,0,0,0,1,0,24352,2,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,1.0
fffe3300330033003100,Amy Torres,0.54,2605.0,45.95,38.07,0,1,0,0,0,961.87,260.0,9.980842911877394,7,0,1,0,0,0,1,0,0,0,0,0,57252,2,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1.0,0.0
fffe3600300038003600,Imelda Cassin,0.36,2605.0,5.35,23.86,0,0,0,1,missing,0.0,160.0,16.180124223602483,12,1,0,0,1,0,0,1,0,0,0,0,25788,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3800340037003600,Diane Kendall,0.93,32.0,5.06,18.09,0,0,1,0,0,359.74,24.0,1.28,7,1,0,1,0,0,0,0,0,0,1,0,56959,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3300390039003500,Sarah Bobo,0.74,124.0,3.04,11.79,0,1,0,0,0,0.0,108.0,1.1376146788990826,12,0,0,0,0,0,0,0,0,0,1,0,63085,-3,0.0,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3900310030003800,Kenneth Shelly,0.97,203.0,4.85,18.55,0,1,1,0,0,844.28,231.0,0.875,5,1,1,0,0,0,0,0,0,0,1,0,10208,-2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,1.0,0.0
fffe3400360036003900,Leo Phillips,1.0,28989.0,181.44,35.45,0,1,1,0,0,4478.1,418.0,69.18615751789976,1,0,0,0,1,0,1,0,0,0,0,0,81236,-4,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1.0,0.0
fffe3200300035003800,Juanita Timmons,0.44,186324.0,143.36,70.19,0,1,0,0,0,1719.17,144.0,1284.9931034482759,8,0,1,0,0,0,0,0,0,0,0,1,733,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1.0,1.0
fffe340031003300,Craig Dumlao,0.76,569.0,5.62,17.33,1,0,1,1,missing,407.84,84.0,6.694117647058824,1,1,0,1,0,0,0,1,0,0,0,0,97696,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe360037003400,John Vega,0.31,130282.0,53.21,65.88,1,1,1,0,missing,1485.94,208.0,623.3588516746412,3,1,0,0,0,0,0,0,0,0,0,1,65163,-1,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1.0,1.0
